"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"0610005C13Rik"	49.2013951315713	26.5981441546049	44.8935791956656	57.2809656856312	19.0193834010533	75.8849690637215	39.7244623364505	69.9783987978258	69.6302702853309	45.7304800659996	87.3905882641047	64.3042461524749	42.8833320590317	73.6644477958387	21.7547528943591
"0610007N19Rik"	3.20878663901552	4.74966859903658	12.5284407057671	4.40622812966394	12.0122421480337	3.94207631499852	14.6353282292186	0.933045317304345	5.57042162282647	0	0	0	5.47446792242958	0.920805597447984	23.6464705373469
"0610007P14Rik"	1186.1814608894	1323.25767169159	1295.64957632142	1438.63348433528	1239.26298160547	1130.39038332583	1404.99151000499	1142.04746838052	1317.40471379846	1075.66042242199	868.815168761585	1636.06868899412	924.272667570194	1244.92916774967	1341.22780887831
"0610008F07Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"0610009B14Rik"	0	0.949933719807317	5.22018362740297	2.20311406483197	19.0193834010533	0	0	0	5.57042162282647	0.99414087099999	0	1.0541679697127	0	0	0
"0610009B22Rik"	449.230129462172	543.362087729785	422.834873819641	513.325577105849	328.33461871292	291.71364730989	438.014466288757	385.347716046694	343.509333407632	498.064576370995	246.899623153927	545.004840341468	489.052467737042	232.043010556892	457.795669603035
"0610009D07Rik"	2324.23112219357	2271.29152405929	2822.03126897405	2704.32251458124	2836.89118729395	3530.12934008117	3242.77058335972	1674.8163445613	2059.19919323819	2224.88726929798	1277.76918374507	2519.46144761336	2666.0658782232	1563.52790446668	2279.51975980024
"0610009E02Rik"	35.2966530291707	22.7984092753756	4.17614690192238	14.3202414214078	38.0387668021066	28.5800532837393	16.7260894048213	52.2505377690433	28.7805117179368	19.8828174199998	20.3628555178496	16.8666875154033	11.8613471652641	46.0402798723992	18.9171764298775
"0610009L18Rik"	79.1500704290494	281.180381062966	79.3467911365252	101.343246982271	108.110179332303	217.799716403668	96.1750140777223	178.21165560513	103.981203626094	166.021525456998	165.448201082528	80.1167656981655	245.438645188926	177.715480307461	104.99032918582
"0610009O20Rik"	2093.19848418446	1663.33394338261	2137.14317705878	2279.12150006867	1613.64452855252	1711.84663978811	1728.0141116356	1497.53773427347	1776.03609407784	1485.24646127399	1657.87582007826	1791.03138054188	1504.56626734773	1684.15343773236	1867.12531362891
